clip1_path,clip2_path,label
data/base_audio/clip_07951.wav,data/base_audio/clip_07951.wav,1
data/base_audio/clip_04656.wav,data/base_audio/clip_04656.wav,1
data/base_audio/clip_06958.wav,data/base_audio/clip_06958.wav,1
data/base_audio/clip_00030.wav,data/base_audio/clip_00030.wav,1
data/base_audio/clip_00909.wav,data/base_audio/clip_00909.wav,1
data/base_audio/clip_00845.wav,data/base_audio/clip_06203.wav,0
data/base_audio/clip_03057.wav,data/base_audio/clip_00962.wav,0
data/base_audio/clip_02712.wav,data/base_audio/clip_02712.wav,1
data/base_audio/clip_05050.wav,data/base_audio/clip_05050.wav,1
data/base_audio/clip_00141.wav,data/base_audio/clip_00141.wav,1
data/base_audio/clip_03703.wav,data/base_audio/clip_02279.wav,0
data/base_audio/clip_04758.wav,data/base_audio/clip_04758.wav,1
data/base_audio/clip_00243.wav,data/base_audio/clip_00243.wav,1
data/base_audio/clip_01570.wav,data/base_audio/clip_01570.wav,1
data/base_audio/clip_06159.wav,data/base_audio/clip_06159.wav,1
data/base_audio/clip_01943.wav,data/base_audio/clip_03861.wav,0
data/base_audio/clip_00533.wav,data/base_audio/clip_00533.wav,1
data/base_audio/clip_04491.wav,data/base_audio/clip_04491.wav,1
data/base_audio/clip_05429.wav,data/base_audio/clip_05429.wav,1
data/base_audio/clip_06398.wav,data/base_audio/clip_06398.wav,1
data/base_audio/clip_03449.wav,data/base_audio/clip_03449.wav,1
data/base_audio/clip_02001.wav,data/base_audio/clip_05108.wav,0
data/base_audio/clip_06262.wav,data/base_audio/clip_00696.wav,0
data/base_audio/clip_04504.wav,data/base_audio/clip_04283.wav,0
data/base_audio/clip_07871.wav,data/base_audio/clip_07871.wav,1
data/base_audio/clip_04726.wav,data/base_audio/clip_04726.wav,1
data/base_audio/clip_02729.wav,data/base_audio/clip_03990.wav,0
data/base_audio/clip_07300.wav,data/base_audio/clip_05542.wav,0
data/base_audio/clip_02028.wav,data/base_audio/clip_07011.wav,0
data/base_audio/clip_07038.wav,data/base_audio/clip_07038.wav,1
data/base_audio/clip_01261.wav,data/base_audio/clip_04141.wav,0
data/base_audio/clip_00629.wav,data/base_audio/clip_00629.wav,1
data/base_audio/clip_05815.wav,data/base_audio/clip_05815.wav,1
data/base_audio/clip_01511.wav,data/base_audio/clip_00205.wav,0
data/base_audio/clip_00600.wav,data/base_audio/clip_02104.wav,0
data/base_audio/clip_01071.wav,data/base_audio/clip_01071.wav,1
data/base_audio/clip_03018.wav,data/base_audio/clip_03018.wav,1
data/base_audio/clip_03434.wav,data/base_audio/clip_00806.wav,0
data/base_audio/clip_02690.wav,data/base_audio/clip_06728.wav,0
data/base_audio/clip_04548.wav,data/base_audio/clip_00967.wav,0
data/base_audio/clip_03153.wav,data/base_audio/clip_01526.wav,0
data/base_audio/clip_00027.wav,data/base_audio/clip_00027.wav,1
data/base_audio/clip_06269.wav,data/base_audio/clip_01604.wav,0
data/base_audio/clip_03057.wav,data/base_audio/clip_04610.wav,0
data/base_audio/clip_03747.wav,data/base_audio/clip_03747.wav,1
data/base_audio/clip_02694.wav,data/base_audio/clip_02694.wav,1
data/base_audio/clip_02536.wav,data/base_audio/clip_02536.wav,1
data/base_audio/clip_02429.wav,data/base_audio/clip_02429.wav,1
data/base_audio/clip_00036.wav,data/base_audio/clip_00036.wav,1
data/base_audio/clip_06164.wav,data/base_audio/clip_01347.wav,0
data/base_audio/clip_01067.wav,data/base_audio/clip_01067.wav,1
data/base_audio/clip_03434.wav,data/base_audio/clip_01933.wav,0
data/base_audio/clip_03944.wav,data/base_audio/clip_03944.wav,1
data/base_audio/clip_01215.wav,data/base_audio/clip_02807.wav,0
data/base_audio/clip_05441.wav,data/base_audio/clip_05441.wav,1
data/base_audio/clip_00141.wav,data/base_audio/clip_05922.wav,0
data/base_audio/clip_02380.wav,data/base_audio/clip_07146.wav,0
data/base_audio/clip_07067.wav,data/base_audio/clip_07920.wav,0
data/base_audio/clip_05718.wav,data/base_audio/clip_05117.wav,0
data/base_audio/clip_02317.wav,data/base_audio/clip_02317.wav,1
data/base_audio/clip_00913.wav,data/base_audio/clip_05570.wav,0
data/base_audio/clip_03279.wav,data/base_audio/clip_03279.wav,1
data/base_audio/clip_06888.wav,data/base_audio/clip_06888.wav,1
data/base_audio/clip_00412.wav,data/base_audio/clip_04024.wav,0
data/base_audio/clip_02385.wav,data/base_audio/clip_02385.wav,1
data/base_audio/clip_04826.wav,data/base_audio/clip_03992.wav,0
data/base_audio/clip_05562.wav,data/base_audio/clip_05562.wav,1
data/base_audio/clip_07965.wav,data/base_audio/clip_07965.wav,1
data/base_audio/clip_03537.wav,data/base_audio/clip_01604.wav,0
data/base_audio/clip_05292.wav,data/base_audio/clip_05292.wav,1
data/base_audio/clip_05473.wav,data/base_audio/clip_05473.wav,1
data/base_audio/clip_01041.wav,data/base_audio/clip_03554.wav,0
data/base_audio/clip_04131.wav,data/base_audio/clip_03796.wav,0
data/base_audio/clip_01039.wav,data/base_audio/clip_01039.wav,1
data/base_audio/clip_04522.wav,data/base_audio/clip_04522.wav,1
data/base_audio/clip_06717.wav,data/base_audio/clip_04270.wav,0
data/base_audio/clip_05296.wav,data/base_audio/clip_05506.wav,0
data/base_audio/clip_02692.wav,data/base_audio/clip_01602.wav,0
data/base_audio/clip_05947.wav,data/base_audio/clip_02948.wav,0
data/base_audio/clip_03039.wav,data/base_audio/clip_03039.wav,1
data/base_audio/clip_00376.wav,data/base_audio/clip_00376.wav,1
data/base_audio/clip_05264.wav,data/base_audio/clip_07343.wav,0
data/base_audio/clip_06048.wav,data/base_audio/clip_02990.wav,0
data/base_audio/clip_06728.wav,data/base_audio/clip_06728.wav,1
data/base_audio/clip_04986.wav,data/base_audio/clip_04986.wav,1
data/base_audio/clip_01236.wav,data/base_audio/clip_04030.wav,0
