clip1_path,clip2_path,label
data/audio/clip_80.wav,data/audio/clip_84.wav,1
data/audio/clip_80.wav,data/audio/clip_94.wav,1
data/audio/clip_80.wav,data/audio/clip_96.wav,1
data/audio/clip_80.wav,data/audio/clip_97.wav,1
data/audio/clip_82.wav,data/audio/clip_88.wav,1
data/audio/clip_82.wav,data/audio/clip_98.wav,1
data/audio/clip_83.wav,data/audio/clip_86.wav,1
data/audio/clip_84.wav,data/audio/clip_93.wav,1
data/audio/clip_84.wav,data/audio/clip_94.wav,1
data/audio/clip_84.wav,data/audio/clip_96.wav,1
data/audio/clip_84.wav,data/audio/clip_97.wav,1
data/audio/clip_85.wav,data/audio/clip_90.wav,1
data/audio/clip_85.wav,data/audio/clip_91.wav,1
data/audio/clip_85.wav,data/audio/clip_92.wav,1
data/audio/clip_87.wav,data/audio/clip_89.wav,1
data/audio/clip_87.wav,data/audio/clip_95.wav,1
data/audio/clip_87.wav,data/audio/clip_99.wav,1
data/audio/clip_88.wav,data/audio/clip_92.wav,1
data/audio/clip_88.wav,data/audio/clip_98.wav,1
data/audio/clip_89.wav,data/audio/clip_95.wav,1
data/audio/clip_91.wav,data/audio/clip_92.wav,1
data/audio/clip_92.wav,data/audio/clip_98.wav,1
data/audio/clip_93.wav,data/audio/clip_94.wav,1
data/audio/clip_94.wav,data/audio/clip_96.wav,1
data/audio/clip_95.wav,data/audio/clip_99.wav,1
data/audio/clip_96.wav,data/audio/clip_97.wav,1
data/audio/clip_83.wav,data/audio/clip_90.wav,0
data/audio/clip_89.wav,data/audio/clip_98.wav,0
data/audio/clip_93.wav,data/audio/clip_88.wav,0
data/audio/clip_90.wav,data/audio/clip_87.wav,0
data/audio/clip_99.wav,data/audio/clip_82.wav,0
data/audio/clip_94.wav,data/audio/clip_85.wav,0
data/audio/clip_85.wav,data/audio/clip_95.wav,0
data/audio/clip_90.wav,data/audio/clip_80.wav,0
data/audio/clip_91.wav,data/audio/clip_81.wav,0
data/audio/clip_80.wav,data/audio/clip_85.wav,0
